Iterations;LearningRate;BatchSize;HiddenLayerNeurons # f(iteration)|nodes=const=10
40;0.01;128;32
40;0.01;128;32-64
40;0.01;128;32-64-128
40;0.01;128;32-64-128-256
40;0.01;128;32-64-128-256-512
40;0.05;128;32
40;0.05;128;32-64
40;0.05;128;32-64-128
40;0.05;128;32-64-128-256
40;0.05;128;32-64-128-256-512
40;0.1;128;32
40;0.1;128;32-64
40;0.1;128;32-64-128
40;0.1;128;32-64-128-256
40;0.1;128;32-64-128-256-512
40;0.15;128;32
40;0.15;128;32-64
40;0.15;128;32-64-128
40;0.15;128;32-64-128-256
40;0.15;128;32-64-128-256-512
40;0.2;128;32
40;0.2;128;32-64
40;0.2;128;32-64-128
40;0.2;128;32-64-128-256
40;0.2;128;32-64-128-256-512
