Col1,Col2,Col3,Col4,Col5,Col6,Col7
0.084649689,-18.45225334,0.000021051,0,100,100, 
0.084649689,-18.45225334,0.000021605,57,100,100, 
0.085186742,-18.45225334,0.000021666,55,100,100, 
0.084947631,-18.64299393,0.000021742,52,100,100, 
0.085486583,-18.45225334,0.000021469,55,100,100, 
0.084947631,-18.64299393,0.000021605,55,100,100, 
0.084947631,-18.45225334,0.000021184,52,100,100, 
0.084352784,-18.45225334,0.000021819,55,100,100, 
0.084947631,-18.64299393,0.000021051,52,100,100, 
0.084947631,-18.45225334,0.000022019,55,100,100, 
0.084947631,-18.64299393,0.000020918,55,100,100, 
0.084947631,-18.45225334,0.000022097,55,100,100, 
0.084947631,-18.45225334,0.000020859,52,100,100, 
0.084947631,-18.64299393,0.000022097,55,100,100, 
0.084649689,-18.45225334,0.000020918,52,100,100, 
0.084649689,-18.45225334,0.000022237,55,100,100, 
0.085186742,-18.64299393,0.000020918,55,100,100, 
0.084947631,-18.64299393,0.000022237,52,100,100, 
0.084947631,-18.45225334,0.000021184,55,100,100, 
0.084649689,-18.45225334,0.000021125,52,100,100, 
0.085186742,-18.45225334,0.000022097,55,100,100, 
0.084947631,-18.45225334,0.000020918,55,100,100, 
0.084649689,-18.45225334,0.000022019,52,100,100, 
0.084352784,-18.64299393,0.000020859,55,100,100, 
0.084947631,-18.45225334,0.000022378,52,100,100, 
0.084947631,-18.45225334,0.000021051,55,100,100, 
0.084947631,-18.45225334,0.00002252,55,100,100, 
0.084649689,-18.45225334,0.000021334,52,100,100, 
0.084649689,-18.45225334,0.000022599,55,100,100, 
0.084352784,-18.45225334,0.000021529,52,100,100, 
0.084649689,-18.45225334,0.000022599,55,100,100, 
0.084116012,-18.45225334,0.000021605,52,100,100, 
0.084649689,-18.45225334,0.000022378,55,100,100, 
0.084352784,-18.64299393,0.000021605,55,100,100, 
0.084352784,-18.64299393,0.000022315,52,100,100, 
0.084947631,-18.45225334,0.000021666,55,100,100, 
0.084649689,-18.64299393,0.000021819,55,100,100, 
0.084649689,-18.45225334,0.000021819,55,100,100, 
0.084352784,-18.64299393,0.000021469,52,100,100, 
0.084352784,-18.64299393,0.000021957,55,100,100, 
0.084352784,-18.64299393,0.000021184,52,100,100, 
0.084649689,-18.45225334,0.000022237,55,100,100, 
0.084947631,-18.64299393,0.000021051,55,100,100, 
0.084649689,-18.45225334,0.000022174,52,100,100, 
0.084649689,-18.64299393,0.000020918,55,100,100, 
0.085186742,-18.45225334,0.000022237,52,100,100, 
0.084947631,-18.45225334,0.000020918,55,100,100, 
0.084947631,-18.45225334,0.000022237,52,100,100, 
0.084947631,-18.45225334,0.000021051,55,100,100, 
0.084947631,-18.45225334,0.000022097,55,100,100, 
0.085186742,-18.45225334,0.000021394,52,100,100, 
0.084947631,-18.45225334,0.000022097,55,100,100, 
0.084947631,-18.64299393,0.000021529,52,100,100, 
0.084649689,-18.45225334,0.000021666,55,100,100, 
0.084649689,-18.45225334,0.000021957,55,100,100, 
0.084947631,-18.45225334,0.000021394,52,100,100, 
0.084352784,-18.64299393,0.000021957,55,100,100, 
0.085186742,-18.45225334,0.000021334,52,100,100, 
0.085186742,-18.64299393,0.000022174,55,100,100, 
0.084649689,-18.45225334,0.000020992,55,100,100, 
0.084352784,-18.45225334,0.00002252,52,100,100, 
0.084649689,-18.45225334,0.000020992,55,100,100, 
0.085186742,-18.64299393,0.000022315,55,100,100, 
0.084649689,-18.45225334,0.000021125,55,100,100, 
0.084947631,-18.45225334,0.000022019,52,100,100, 
0.084352784,-18.64299393,0.000021394,55,100,100, 
0.084649689,-18.45225334,0.000021742,52,100,100, 
0.085186742,-18.45225334,0.000021819,55,100,100, 
0.084947631,-18.45225334,0.000021469,55,100,100, 
0.084649689,-18.64299393,0.000022097,52,100,100, 
0.084649689,-18.64299393,0.000021125,55,100,100, 
0.084947631,-18.45225334,0.000022097,52,100,100, 
0.084947631,-18.64299393,0.000020918,55,100,100, 
0.084947631,-18.45225334,0.00002252,55,100,100, 
0.084947631,-18.45225334,0.000021051,52,100,100, 
0.084649689,-18.45225334,0.000022378,55,100,100, 
0.084947631,-18.45225334,0.000021334,52,100,100, 
0.084947631,-18.45225334,0.000022097,55,100,100, 
0.084649689,-18.45225334,0.000021742,55,100,100, 
0.084947631,-18.45225334,0.000021469,52,100,100, 
0.084947631,-18.45225334,0.000022019,55,100,100, 
0.085486583,-18.45225334,0.000021051,52,100,100, 
0.084947631,-18.45225334,0.000022237,55,100,100, 
0.084947631,-18.45225334,0.000020992,55,100,100, 
0.084649689,-18.45225334,0.000022457,52,100,100, 
0.084947631,-18.45225334,0.000020992,55,100,100, 
0.084947631,-18.45225334,0.000022315,52,100,100, 
0.084947631,-18.45225334,0.000021469,55,100,100, 
0.084649689,-18.45225334,0.000021605,52,100,100, 
0.084947631,-18.64299393,0.00002188,55,100,100, 
0.084352784,-18.45225334,0.000021334,52,100,100, 
0.084352784,-18.64299393,0.000022237,55,100,100, 
0.084947631,-18.64299393,0.000020859,55,100,100, 
0.084947631,-18.45225334,0.000022378,52,100,100, 
0.085186742,-18.45225334,0.000021051,55,100,100, 
0.084947631,-18.45225334,0.000022019,52,100,100, 
0.084947631,-18.45225334,0.000021529,55,100,100, 
0.084649689,-18.45225334,0.000021529,55,100,100, 
