age,offerPeriod,offerPrice,y
44,999,93.444,0
53,999,93.2,0
28,6,94.055,1
39,999,93.075,0
55,3,92.201,1
30,999,93.918,0
37,999,92.893,0
39,999,92.893,0
36,3,92.963,1
27,999,93.075,0
34,999,93.994,0
41,999,93.444,0
55,999,93.444,1
33,999,92.893,0
26,999,94.465,0
52,999,93.918,0
35,999,93.075,1
27,999,93.798,1
28,999,93.994,0
26,999,93.918,0
41,999,93.075,0
35,999,94.465,0
40,999,93.918,0
32,999,93.918,0
41,999,93.918,0
34,999,92.893,0
49,999,92.431,0
37,2,93.075,0
35,999,92.893,0
38,999,93.918,0
47,999,94.465,0
46,999,92.893,0
27,999,92.893,0
29,999,92.963,1
32,999,93.918,0
36,999,92.893,0
29,999,93.918,0
47,999,93.075,0
44,999,94.465,0
54,999,93.444,0
36,999,93.994,0
42,999,93.994,0
44,999,93.918,0
72,999,92.649,1
48,999,93.444,0
36,999,93.2,0
35,999,93.444,0
43,999,92.893,0
56,999,93.444,0
42,999,94.465,0
31,999,92.893,0
32,999,94.465,0
33,999,92.893,0
31,999,94.465,0
39,999,93.994,0
30,999,93.994,0
24,999,92.893,0
24,999,93.994,0
38,999,93.994,0
26,999,94.465,0
41,999,93.994,0
34,999,93.075,0
30,999,92.843,1
37,999,93.2,0
68,999,92.469,0
31,999,93.918,0
48,999,93.075,0
33,999,93.994,0
59,999,92.893,0
44,999,93.994,0
28,999,94.465,0
50,4,92.201,0
33,999,93.2,0
45,999,93.994,0
40,999,93.918,0
45,999,93.444,0
43,999,93.994,0
54,999,93.994,0
53,999,93.994,0
35,999,93.918,0
30,999,93.444,0
25,999,94.465,0
35,999,93.444,0
54,999,92.843,1
30,999,93.918,0
38,999,93.444,0
35,999,92.431,0
47,999,93.994,0
32,999,93.918,0
27,999,93.994,0
40,999,93.2,1
31,999,93.994,0
42,999,93.075,0
40,999,92.893,0
31,999,93.2,0
57,999,94.465,0
38,6,93.749,1
39,999,93.994,0
37,999,93.994,0
50,999,93.918,0
33,999,93.075,1
41,999,94.465,0
37,999,93.994,0
25,999,93.075,0
35,999,93.918,0
46,999,93.918,1
29,999,94.465,0
35,999,93.444,0
48,999,92.893,0
31,999,92.431,0
33,999,92.893,0
63,999,92.469,0
38,999,93.2,0
34,6,92.649,0
34,999,93.918,0
47,3,93.876,0
27,999,93.994,0
24,999,94.027,1
36,999,92.893,0
29,999,94.465,0
58,999,94.465,0
40,999,93.444,0
31,999,93.444,0
60,999,93.444,0
58,999,93.918,0
32,999,93.918,0
54,999,94.465,0
43,999,93.444,0
48,999,94.465,0
33,999,93.2,0
37,999,93.918,0
35,999,93.994,0
34,999,93.994,0
30,999,93.444,0
38,999,94.465,0
29,999,92.893,0
49,999,93.075,0
48,999,92.201,0
33,999,93.918,0
33,999,93.075,0
42,999,93.994,0
39,999,94.465,0
55,999,93.2,0
46,999,93.994,0
55,999,94.465,0
42,999,93.2,0
24,999,92.893,0
49,999,93.444,0
38,999,93.918,0
34,999,93.444,0
46,999,93.918,0
45,999,93.444,0
40,999,93.918,0
46,999,93.994,0
31,999,94.465,0
57,999,93.994,0
36,999,92.893,0
50,999,93.2,0
