Item,protein,carb,fat
Apples,0.4,11.8,0.1
Avocado,1.9,1.9,19.5
Bananas,1.2,23.2,0.3
Beef Steak,20.9,0,7.9
Big Mac,13,19,11
Brazil Nuts,15.5,2.9,68.3
Bread,10.5,37,3.2
Butter,1,0,81
Cheese,25,0.1,34.4
Cheesecake,6.4,28.2,22.7
Cookies,5.7,58.7,29.3
Cornflakes,7,84,0.9
Eggs,12.5,0,10.8
Fried Chicken,17,7,20
Fries,3,36,13
Hot Chocolate,3.8,19.4,10.2
Pepperoni,20.9,5.1,38.3
Pizza,12.5,30,11
Pork Pie,10.1,27.3,24.2
Potatoes,1.7,16.1,0.3
Rice,6.9,74,2.8
Roast Chicken,26.1,0.3,5.8
Sugar,0,95.1,0
Tuna Steak,25.6,0,0.5
Water,0,0,0
