Color,R,G,B
RED,255,0,0
RED,255,30,30
RED,225,0,0
RED,225,30,30
RED,225,60,60
GREEN,0,255,0
GREEN,30,255,30
GREEN,0,225,0
GREEN,30,225,30
GREEN,60,225,60
BLUE,0,0,255
BLUE,30,30,255
BLUE,0,0,225
BLUE,30,30,225
BLUE,60,60,225
ORANGE,255,165,0
ORANGE,255,135,30
ORANGE,225,135,0
ORANGE,225,165,30
ORANGE,225,135,30
YELLOW,255,255,0
YELLOW,255,255,30
YELLOW,255,225,0
YELLOW,255,225,30
YELLOW,225,225,0
PURPLE,128,0,128
PURPLE,128,30,128
PURPLE,128,0,98
PURPLE,128,30,98
PURPLE,98,0,98
GREY,128,128,128
GREY,128,128,98
GREY,128,158,128
GREY,128,158,98
GREY,128,158,158
