X1,X2
1.5915,0.9998
0.7088,0.6509
2.9889,0.8521
0.7843,0.7063
3.8359,1.0627
0.6974,0.8423
4.7023,2.1645
2.5872,0.1098
5.4989,3.9153
1.4912,0.3923
6.0491,4.8975
0.7497,0.4523
6.3986,3.7653
3.8198,1.5295
1.7825,0.0098
2.8934,1.7823
6.3123,4.9843
3.0182,1.8961
2.8493,0.0873
4.8172,1.8642
1.3923,0.9998
0.9812,0.6509
5.6334,3.1521
0.9374,0.3495
6.3965,4.9998
1.7853,0.6509
3.7823,1.1521
2.3245,0.8514
1.6723,0.9998
5.4412,2.6509
3.8734,1.1521
1.3455,0.6723
2.7619,0.9998
0.9876,0.6509
2.3435,1.1521
1.7892,0.5422
5.2324,2.9998
6.0456,3.6509
3.9542,1.1521
5.3523,2.4522
2.7564,0.9998
1.6468,0.6509
0.9243,0.1521
0.7345,0.0163
5.2356,4.9998
1.5915,0.6509
0.7088,0.3521
2.9889,1.3842
0.7843,0.1998
3.8359,1.6509
0.6974,0.1521
4.7023,2.0042
0.5872,0.0998
5.4989,2.6509
0.4912,0.1521
6.0491,3.2942
0.7497,0.0998
6.3986,4.6509
0.8198,0.1521
1.7825,0.4923
2.8934,0.9998
6.4123,5.6509
3.0182,1.1521
2.8493,0.5923
4.8172,2.9998
1.3923,0.6509
0.9812,0.1521
5.6334,3.0923
0.9374,0.9998
6.3965,2.2509
1.7853,0.1521
3.7823,1.0341
2.3245,0.9998
0.6723,0.3509
5.4412,2.1521
3.8734,1.9342
1.3455,0.9998
2.7619,0.6509
6.9876,3.1521
2.3435,0.8923
