"age	;""job""	;""marital""	;""default""	;""housing""	;""loan""	;""duration""	;""previous""	;""poutcome""	;""emp.var.rate""	;""y"""
"56	;""housemaid""	;""married""	;""no""	;""no""	;""no""	;261	;0	;""nonexistent""	;1.1	;""no"""
"57	;""services""	;""married""	;""unknown""	;""no""	;""no""	;149	;0	;""nonexistent""	;1.1	;""no"""
"37	;""services""	;""married""	;""no""	;""yes""	;""no""	;226	;0	;""nonexistent""	;1.1	;""no"""
"40	;""admin.""	;""married""	;""no""	;""no""	;""no""	;151	;0	;""nonexistent""	;1.1	;""no"""
"56	;""services""	;""married""	;""no""	;""no""	;""yes""	;307	;0	;""nonexistent""	;1.1	;""no"""
"45	;""services""	;""married""	;""unknown""	;""no""	;""no""	;198	;0	;""nonexistent""	;1.1	;""no"""
"59	;""admin.""	;""married""	;""no""	;""no""	;""no""	;139	;0	;""nonexistent""	;1.1	;""no"""
"41	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;217	;0	;""nonexistent""	;1.1	;""no"""
"24	;""technician""	;""single""	;""no""	;""yes""	;""no""	;380	;0	;""nonexistent""	;1.1	;""no"""
"25	;""services""	;""single""	;""no""	;""yes""	;""no""	;50	;0	;""nonexistent""	;1.1	;""no"""
"41	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;55	;0	;""nonexistent""	;1.1	;""no"""
"25	;""services""	;""single""	;""no""	;""yes""	;""no""	;222	;0	;""nonexistent""	;1.1	;""no"""
"29	;""blue-collar""	;""single""	;""no""	;""no""	;""yes""	;137	;0	;""nonexistent""	;1.1	;""no"""
"57	;""housemaid""	;""divorced""	;""no""	;""yes""	;""no""	;293	;0	;""nonexistent""	;1.1	;""no"""
"35	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;146	;0	;""nonexistent""	;1.1	;""no"""
"54	;""retired""	;""married""	;""unknown""	;""yes""	;""yes""	;174	;0	;""nonexistent""	;1.1	;""no"""
"35	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;312	;0	;""nonexistent""	;1.1	;""no"""
"46	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""yes""	;440	;0	;""nonexistent""	;1.1	;""no"""
"50	;""blue-collar""	;""married""	;""no""	;""yes""	;""yes""	;353	;0	;""nonexistent""	;1.1	;""no"""
"39	;""management""	;""single""	;""unknown""	;""no""	;""no""	;195	;0	;""nonexistent""	;1.1	;""no"""
"30	;""unemployed""	;""married""	;""no""	;""no""	;""no""	;38	;0	;""nonexistent""	;1.1	;""no"""
"55	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;262	;0	;""nonexistent""	;1.1	;""no"""
"55	;""retired""	;""single""	;""no""	;""yes""	;""no""	;342	;0	;""nonexistent""	;1.1	;""no"""
"41	;""technician""	;""single""	;""no""	;""yes""	;""no""	;181	;0	;""nonexistent""	;1.1	;""no"""
"37	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;172	;0	;""nonexistent""	;1.1	;""no"""
"35	;""technician""	;""married""	;""no""	;""no""	;""yes""	;99	;0	;""nonexistent""	;1.1	;""no"""
"59	;""technician""	;""married""	;""no""	;""yes""	;""no""	;93	;0	;""nonexistent""	;1.1	;""no"""
"39	;""self-employed""	;""married""	;""unknown""	;""no""	;""no""	;233	;0	;""nonexistent""	;1.1	;""no"""
"54	;""technician""	;""single""	;""unknown""	;""no""	;""no""	;255	;0	;""nonexistent""	;1.1	;""no"""
"55	;""unknown""	;""married""	;""unknown""	;""unknown""	;""unknown""	;362	;0	;""nonexistent""	;1.1	;""no"""
"46	;""admin.""	;""married""	;""no""	;""no""	;""no""	;348	;0	;""nonexistent""	;1.1	;""no"""
"59	;""technician""	;""married""	;""no""	;""yes""	;""no""	;386	;0	;""nonexistent""	;1.1	;""no"""
"49	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;73	;0	;""nonexistent""	;1.1	;""no"""
"54	;""management""	;""married""	;""unknown""	;""yes""	;""no""	;230	;0	;""nonexistent""	;1.1	;""no"""
"54	;""blue-collar""	;""divorced""	;""no""	;""no""	;""no""	;208	;0	;""nonexistent""	;1.1	;""no"""
"55	;""unknown""	;""married""	;""unknown""	;""yes""	;""no""	;336	;0	;""nonexistent""	;1.1	;""no"""
"34	;""services""	;""married""	;""no""	;""no""	;""no""	;365	;0	;""nonexistent""	;1.1	;""no"""
"52	;""technician""	;""married""	;""no""	;""yes""	;""no""	;1666	;0	;""nonexistent""	;1.1	;""no"""
"41	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;577	;0	;""nonexistent""	;1.1	;""no"""
"56	;""technician""	;""married""	;""no""	;""yes""	;""no""	;137	;0	;""nonexistent""	;1.1	;""no"""
"58	;""management""	;""unknown""	;""no""	;""yes""	;""no""	;366	;0	;""nonexistent""	;1.1	;""no"""
"32	;""entrepreneur""	;""married""	;""no""	;""yes""	;""no""	;314	;0	;""nonexistent""	;1.1	;""no"""
"38	;""admin.""	;""single""	;""no""	;""no""	;""no""	;160	;0	;""nonexistent""	;1.1	;""no"""
"57	;""admin.""	;""married""	;""no""	;""no""	;""yes""	;212	;0	;""nonexistent""	;1.1	;""no"""
"44	;""admin.""	;""married""	;""unknown""	;""yes""	;""no""	;188	;0	;""nonexistent""	;1.1	;""no"""
"42	;""technician""	;""single""	;""unknown""	;""no""	;""no""	;22	;0	;""nonexistent""	;1.1	;""no"""
"57	;""admin.""	;""married""	;""no""	;""yes""	;""yes""	;616	;0	;""nonexistent""	;1.1	;""no"""
"40	;""blue-collar""	;""married""	;""no""	;""no""	;""yes""	;178	;0	;""nonexistent""	;1.1	;""no"""
"35	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;355	;0	;""nonexistent""	;1.1	;""no"""
"45	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;225	;0	;""nonexistent""	;1.1	;""no"""
"54	;""admin.""	;""married""	;""no""	;""no""	;""no""	;160	;0	;""nonexistent""	;1.1	;""no"""
"39	;""housemaid""	;""married""	;""no""	;""no""	;""yes""	;266	;0	;""nonexistent""	;1.1	;""no"""
"60	;""admin.""	;""married""	;""no""	;""no""	;""no""	;253	;0	;""nonexistent""	;1.1	;""no"""
"53	;""admin.""	;""single""	;""no""	;""no""	;""no""	;179	;0	;""nonexistent""	;1.1	;""no"""
"55	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;269	;0	;""nonexistent""	;1.1	;""no"""
"55	;""technician""	;""married""	;""unknown""	;""yes""	;""no""	;135	;0	;""nonexistent""	;1.1	;""no"""
"50	;""management""	;""married""	;""unknown""	;""no""	;""yes""	;161	;0	;""nonexistent""	;1.1	;""no"""
"45	;""services""	;""married""	;""unknown""	;""yes""	;""no""	;787	;0	;""nonexistent""	;1.1	;""no"""
"55	;""unemployed""	;""married""	;""unknown""	;""yes""	;""yes""	;145	;0	;""nonexistent""	;1.1	;""no"""
"25	;""technician""	;""single""	;""no""	;""yes""	;""no""	;174	;0	;""nonexistent""	;1.1	;""no"""
"47	;""entrepreneur""	;""married""	;""unknown""	;""no""	;""no""	;449	;0	;""nonexistent""	;1.1	;""no"""
"51	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;812	;0	;""nonexistent""	;1.1	;""no"""
"42	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;164	;0	;""nonexistent""	;1.1	;""no"""
"42	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;366	;0	;""nonexistent""	;1.1	;""no"""
"48	;""admin.""	;""married""	;""no""	;""no""	;""no""	;357	;0	;""nonexistent""	;1.1	;""no"""
"37	;""admin.""	;""married""	;""no""	;""no""	;""no""	;232	;0	;""nonexistent""	;1.1	;""no"""
"44	;""blue-collar""	;""single""	;""no""	;""yes""	;""no""	;91	;0	;""nonexistent""	;1.1	;""no"""
"33	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;273	;0	;""nonexistent""	;1.1	;""no"""
"56	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;158	;0	;""nonexistent""	;1.1	;""no"""
"44	;""blue-collar""	;""single""	;""unknown""	;""yes""	;""yes""	;177	;0	;""nonexistent""	;1.1	;""no"""
"41	;""management""	;""married""	;""no""	;""no""	;""no""	;200	;0	;""nonexistent""	;1.1	;""no"""
"44	;""management""	;""divorced""	;""no""	;""yes""	;""no""	;172	;0	;""nonexistent""	;1.1	;""no"""
"47	;""admin.""	;""married""	;""unknown""	;""yes""	;""no""	;176	;0	;""nonexistent""	;1.1	;""no"""
"57	;""unknown""	;""married""	;""unknown""	;""no""	;""no""	;211	;0	;""nonexistent""	;1.1	;""no"""
"37	;""admin.""	;""married""	;""unknown""	;""yes""	;""no""	;214	;0	;""nonexistent""	;1.1	;""no"""
