sepal_length,sepal_width,petal_length,petal_width,species1class,species2class,species3class
-1.091336194,2.345715066,-0.761750273,-1.731548059,1,0,0
-1.38496925,-0.303812494,-0.761750273,-1.731548059,1,0,0
-1.678602307,0.75599853,-0.794055204,-1.731548059,1,0,0
-1.825418835,0.226093018,-0.729445342,-1.731548059,1,0,0
-1.238152722,2.875620578,-0.761750273,-1.731548059,1,0,0
-0.650886609,4.465337114,-0.66483548,-1.38500742,1,0,0
-1.825418835,1.815809554,-0.761750273,-1.558277739,1,0,0
-1.238152722,1.815809554,-0.729445342,-1.731548059,1,0,0
-2.119051891,-0.833718005,-0.761750273,-1.731548059,1,0,0
-1.38496925,0.226093018,-0.729445342,-1.904818378,1,0,0
-0.650886609,3.40552609,-0.729445342,-1.731548059,1,0,0
-1.531785778,1.815809554,-0.697140411,-1.731548059,1,0,0
-1.531785778,-0.303812494,-0.761750273,-1.904818378,1,0,0
-2.26586842,-0.303812494,-0.858665065,-1.904818378,1,0,0
-0.063620496,4.995242626,-0.826360135,-1.731548059,1,0,0
-0.210437024,7.114864674,-0.729445342,-1.38500742,1,0,0
-0.650886609,4.465337114,-0.794055204,-1.38500742,1,0,0
-1.091336194,2.345715066,-0.761750273,-1.558277739,1,0,0
-0.210437024,3.935431602,-0.66483548,-1.558277739,1,0,0
-1.091336194,3.935431602,-0.729445342,-1.558277739,1,0,0
-0.650886609,1.815809554,-0.66483548,-1.731548059,1,0,0
-1.091336194,3.40552609,-0.729445342,-1.38500742,1,0,0
-1.825418835,2.875620578,-0.890969996,-1.731548059,1,0,0
-1.091336194,1.285904042,-0.66483548,-1.2117371,1,0,0
-1.531785778,1.815809554,-0.600225618,-1.731548059,1,0,0
-1.238152722,-0.303812494,-0.697140411,-1.731548059,1,0,0
-1.238152722,1.815809554,-0.697140411,-1.38500742,1,0,0
-0.944519665,2.345715066,-0.729445342,-1.731548059,1,0,0
-0.944519665,1.815809554,-0.761750273,-1.731548059,1,0,0
-1.678602307,0.75599853,-0.697140411,-1.731548059,1,0,0
-1.531785778,0.226093018,-0.697140411,-1.731548059,1,0,0
-0.650886609,1.815809554,-0.729445342,-1.38500742,1,0,0
-0.944519665,5.525148138,-0.729445342,-1.904818378,1,0,0
-0.50407008,6.05505365,-0.761750273,-1.731548059,1,0,0
-1.38496925,0.226093018,-0.729445342,-1.731548059,1,0,0
-1.238152722,0.75599853,-0.826360135,-1.731548059,1,0,0
-0.50407008,2.345715066,-0.794055204,-1.731548059,1,0,0
-1.38496925,2.875620578,-0.761750273,-1.904818378,1,0,0
-2.119051891,-0.303812494,-0.794055204,-1.731548059,1,0,0
-1.091336194,1.815809554,-0.729445342,-1.731548059,1,0,0
-1.238152722,2.345715066,-0.794055204,-1.558277739,1,0,0
-1.972235363,-4.013151077,-0.794055204,-1.558277739,1,0,0
-2.119051891,0.75599853,-0.794055204,-1.731548059,1,0,0
-1.238152722,2.345715066,-0.697140411,-1.038466781,1,0,0
-1.091336194,3.935431602,-0.600225618,-1.38500742,1,0,0
